"id","componentID","name","rackUnitHeight","Width","Depth","RackOrientation","XPos","YPos","NumberingOrigin","OverlappingAllowed","CoolingMax","WeightMax","PowerMax","LargestUnitLocation","LargestUnitSize","UsedUnitsCurrent","UsedUnitsPlanned","WeightCurrent","WeightPlanned","TemperatureCurrent","TemperaturePlanned","PowerCurrent","PowerPlanned","PowerActual","PowerActualDerivation","FloorPlanWidth","FloorPlanHeight"
78004317,78004317,"09S",45,483,0,0,13000,-1750,0,1,0,0,0,1,35,5,0,0,0,0,0,0,0
78004318,78004318,"09T",45,483,0,0,13000,-2100,0,1,0,0,0,2,33,7,0,0,0,0,0,0,0
374005126,374005126,"09U",45,483,0,0,13000,-2450,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
98013950,98013950,"10A",44,483,0,0,12000,4550,1,1,0,0,0,1,18,21,0,0,0,0,0,0,0
98013951,98013951,"10B",44,483,0,0,12000,4200,1,1,0,0,0,1,18,21,0,0,0,0,0,0,0
98013952,98013952,"10C",44,483,0,0,12000,3850,1,1,0,0,0,2,7,30,0,0,0,0,0,0,0
98013953,98013953,"10D",44,483,0,0,12000,3500,1,1,0,0,0,1,18,21,0,0,0,0,0,0,0
98013954,98013954,"10E",44,483,0,0,12000,3150,1,1,0,0,0,23,5,36,0,0,0,0,0,0,0
98013955,98013955,"10F",44,483,0,0,12000,2800,1,1,0,0,0,1,30,14,0,0,0,0,0,0,0
98013956,98013956,"10G",44,483,0,0,12000,2450,1,1,0,0,0,22,23,18,0,0,0,0,0,0,0
98013957,98013957,"10H",44,483,0,0,12000,2100,1,1,0,0,0,1,26,8,0,0,0,0,0,0,0
98013958,98013958,"10I",44,483,0,0,12000,1750,1,1,0,0,0,23,22,4,0,0,0,0,0,0,0
78004320,78004320,"10N",45,483,0,0,12000,0,0,1,0,0,0,10,13,11,0,0,0,0,0,0,0
78004321,78004321,"10O",45,483,0,0,12000,-350,0,1,0,0,0,1,34,6,0,0,0,0,0,0,0
78004322,78004322,"10P",45,483,0,0,12000,-700,0,1,0,0,0,21,15,18,0,0,0,0,0,0,0
78004323,78004323,"10Q",45,483,0,0,12000,-1050,0,1,0,0,0,1,23,7,0,0,0,0,0,0,0
78004324,78004324,"10R",45,483,0,0,12000,-1400,0,1,0,0,0,1,30,10,0,0,0,0,0,0,0
78004325,78004325,"10S",45,483,0,0,12000,-1750,0,1,0,0,0,1,35,5,0,0,0,0,0,0,0
78004326,78004326,"10T",45,483,0,0,12000,-2100,0,1,0,0,0,1,35,5,0,0,0,0,0,0,0
78004327,78004327,"10U",45,483,0,0,12000,-2450,0,1,0,0,0,1,31,9,0,0,0,0,0,0,0
98013959,98013959,"11A",44,483,0,0,10500,4550,1,1,0,0,0,1,18,21,0,0,0,0,0,0,0
98013960,98013960,"11B",44,483,0,0,10500,4200,1,1,0,0,0,1,44,0,0,0,0,0,0,0,0
98013961,98013961,"11C",44,483,0,0,10500,3850,1,1,0,0,0,2,7,31,0,0,0,0,0,0,0
98013962,98013962,"11D",44,483,0,0,10500,3500,1,1,0,0,0,1,18,21,0,0,0,0,0,0,0
98013963,98013963,"11E",44,483,0,0,10500,3150,1,1,0,0,0,22,23,19,0,0,0,0,0,0,0
98013964,98013964,"11F",44,483,0,0,10500,2800,1,1,0,0,0,1,18,21,0,0,0,0,0,0,0
98013965,98013965,"11G",44,483,0,0,10500,2450,1,1,0,0,0,23,20,6,0,0,0,0,0,0,0
98013966,98013966,"11H",44,483,0,0,10500,2100,1,1,0,0,0,23,22,4,0,0,0,0,0,0,0
98013967,98013967,"11I",44,483,0,0,10500,1750,1,1,0,0,0,23,20,6,0,0,0,0,0,0,0
78004328,78004328,"11O",45,483,0,0,10500,-350,0,1,0,0,0,1,36,8,0,0,0,0,0,0,0
78004329,78004329,"11P",45,483,0,0,10500,-700,0,1,0,0,0,1,35,7,0,0,0,0,0,0,0
78004330,78004330,"11Q",45,483,0,0,10500,-1050,0,1,0,0,0,1,39,6,0,0,0,0,0,0,0
78004331,78004331,"11R",45,483,0,0,10500,-1400,0,1,0,0,0,1,40,3,0,0,0,0,0,0,0
78004332,78004332,"11S",45,483,0,0,10500,-1750,0,1,0,0,0,1,43,1,0,0,0,0,0,0,0
78004333,78004333,"11T",45,483,0,0,10500,-2100,0,1,0,0,0,1,39,2,0,0,0,0,0,0,0
78004334,78004334,"11U",45,483,0,0,10500,-2450,0,1,0,0,0,4,36,6,0,0,0,0,0,0,0
78004335,78004335,"12A",45,483,0,0,9200,4550,0,1,0,0,0,1,35,5,0,0,0,0,0,0,0
78004336,78004336,"12B",45,483,0,0,9200,4200,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
78004337,78004337,"12C",45,483,0,0,9200,3850,0,1,0,0,0,1,35,6,0,0,0,0,0,0,0
78004338,78004338,"12D",45,483,0,0,9200,3500,0,1,0,0,0,1,35,7,0,0,0,0,0,0,0
78004339,78004339,"12E",45,483,0,0,9200,3150,0,1,0,0,0,1,34,5,0,0,0,0,0,0,0
78004340,78004340,"12F",45,483,0,0,9200,2800,0,1,0,0,0,1,36,5,0,0,0,0,0,0,0
78004341,78004341,"12G",45,483,0,0,9200,2450,0,1,0,0,0,1,42,1,0,0,0,0,0,0,0
78004342,78004342,"12H",45,483,0,0,9200,2100,0,1,0,0,0,1,42,2,0,0,0,0,0,0,0
78004343,78004343,"12I",45,483,0,0,9200,0,0,1,0,0,0,15,7,26,0,0,0,0,0,0,0
1704039645,1704039645,"12J",45,483,0,0,9200,0,0,1,0,0,0,1,39,2,0,0,0,0,0,0,0
78004345,78004345,"12K",45,483,0,0,9200,1050,0,1,0,0,0,1,30,7,0,0,0,0,0,0,0
78004346,78004346,"12L",45,483,0,0,9200,700,0,1,0,0,0,10,15,15,0,0,0,0,0,0,0
78004347,78004347,"12M",45,483,0,0,9200,350,0,1,0,0,0,1,39,3,0,0,0,0,0,0,0
78004348,78004348,"12N",45,483,0,0,9200,0,0,1,0,0,0,18,14,19,0,0,0,0,0,0,0
78004349,78004349,"12O",45,483,0,0,9200,-350,0,1,0,0,0,24,7,28,0,0,0,0,0,0,0
78004350,78004350,"12P",45,483,0,0,9200,-700,0,1,0,0,0,18,14,19,0,0,0,0,0,0,0
78004351,78004351,"12Q",45,483,0,0,9200,-1050,0,1,0,0,0,18,13,19,0,0,0,0,0,0,0
78004352,78004352,"12R",45,483,0,0,9200,-1400,0,1,0,0,0,12,22,14,0,0,0,0,0,0,0
78004353,78004353,"12S",45,483,0,0,9200,-1750,0,1,0,0,0,18,13,19,0,0,0,0,0,0,0
1586025315,1586025315,"12T",42,483,0,0,9200,0,1,1,0,0,0,1,42,0,0,0,0,0,0,0,0
374005125,374005125,"12U",44,483,0,0,9200,-2450,1,1,0,0,0,1,44,0,0,0,0,0,0,0,0
98013968,98013968,"13A",44,483,0,0,7700,4550,1,1,0,0,0,11,8,31,0,0,0,0,0,0,0
98013969,98013969,"13B",44,483,0,0,7700,4200,1,1,0,0,0,23,22,4,0,0,0,0,0,0,0
98013970,98013970,"13C",44,483,0,0,7700,3850,1,1,0,0,0,2,7,31,0,0,0,0,0,0,0
98013971,98013971,"13D",44,483,0,0,7700,3500,1,1,0,0,0,1,18,21,0,0,0,0,0,0,0
98013972,98013972,"13E",44,483,0,0,7700,3150,1,1,0,0,0,11,17,19,0,0,0,0,0,0,0
98013973,98013973,"13F",44,483,0,0,7700,2800,1,1,0,0,0,13,6,35,0,0,0,0,0,0,0
98013974,98013974,"13G",44,483,0,0,7700,2450,1,1,0,0,0,1,18,9,0,0,0,0,0,0,0
98013975,98013975,"13H",44,483,0,0,7700,2100,1,1,0,0,0,23,20,9,0,0,0,0,0,0,0
98013976,98013976,"13I",44,483,0,0,7700,1750,1,1,0,0,0,23,22,4,0,0,0,0,0,0,0
78004356,78004356,"13N",45,483,0,0,7700,0,0,1,0,0,0,28,9,28,0,0,0,0,0,0,0
78004357,78004357,"13O",45,483,0,0,7700,-350,0,1,0,0,0,27,5,33,0,0,0,0,0,0,0
78004358,78004358,"13P",45,483,0,0,7700,-700,0,1,0,0,0,1,36,4,0,0,0,0,0,0,0
78004359,78004359,"13Q",45,483,0,0,7700,-1050,0,1,0,0,0,10,26,12,0,0,0,0,0,0,0
78004360,78004360,"13R",45,483,0,0,7700,-1400,0,1,0,0,0,18,18,18,0,0,0,0,0,0,0
78004361,78004361,"13S",45,483,0,0,7700,-1750,0,1,0,0,0,24,13,26,0,0,0,0,0,0,0
78004362,78004362,"13T",45,483,0,0,7700,-2100,0,1,0,0,0,18,18,18,0,0,0,0,0,0,0
78004363,78004363,"13U",45,483,0,0,7700,-2450,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
98013977,98013977,"14A",44,483,0,0,6200,4550,1,1,0,0,0,1,16,23,0,0,0,0,0,0,0
98013978,98013978,"14B",44,483,0,0,6200,4200,1,1,0,0,0,1,18,25,0,0,0,0,0,0,0
98013979,98013979,"14C",44,483,0,0,6200,3850,1,1,0,0,0,10,9,28,0,0,0,0,0,0,0
98013980,98013980,"14D",44,483,0,0,6200,3500,1,1,0,0,0,1,16,23,0,0,0,0,0,0,0
98013981,98013981,"14E",44,483,0,0,6200,3150,1,1,0,0,0,22,21,20,0,0,0,0,0,0,0
98013982,98013982,"14F",44,483,0,0,6200,2800,1,1,0,0,0,1,18,20,0,0,0,0,0,0,0
98013983,98013983,"14G",44,483,0,0,6200,2450,1,1,0,0,0,6,21,8,0,0,0,0,0,0,0
98013984,98013984,"14H",44,483,0,0,6200,2100,1,1,0,0,0,1,18,8,0,0,0,0,0,0,0
98013985,98013985,"14I",44,483,0,0,6200,1750,1,1,0,0,0,1,18,13,0,0,0,0,0,0,0
78004364,78004364,"14N",45,483,0,0,6200,0,0,1,0,0,0,14,26,9,0,0,0,0,0,0,0
78004365,78004365,"14O",45,483,0,0,6200,-350,0,1,0,0,0,14,26,9,0,0,0,0,0,0,0
78004366,78004366,"14P",45,483,0,0,6200,-700,0,1,0,0,0,15,25,4,0,0,0,0,0,0,0
78004367,78004367,"14Q",45,483,0,0,6200,-1050,0,1,0,0,0,1,39,3,0,0,0,0,0,0,0
78004368,78004368,"14R",45,483,0,0,6200,-1400,0,1,0,0,0,1,39,3,0,0,0,0,0,0,0
78004369,78004369,"14S",45,483,0,0,6200,-1750,0,1,0,0,0,1,39,3,0,0,0,0,0,0,0
78004370,78004370,"14T",45,483,0,0,6200,-2100,0,1,0,0,0,1,39,3,0,0,0,0,0,0,0
78004371,78004371,"14U",45,483,0,0,6200,-2450,0,1,0,0,0,1,36,5,0,0,0,0,0,0,0
78004372,78004372,"14V",45,483,0,0,6200,-2800,0,1,0,0,0,28,4,33,0,0,0,0,0,0,0
78004373,78004373,"14W",45,483,0,0,6200,-3150,0,1,0,0,0,1,36,4,0,0,0,0,0,0,0
78004374,78004374,"14X",45,483,0,0,6200,-3500,0,1,0,0,0,11,9,21,0,0,0,0,0,0,0
78004375,78004375,"14Y",45,483,0,0,6200,-3850,0,1,0,0,0,1,10,19,0,0,0,0,0,0,0
78004376,78004376,"15A",45,483,0,0,5000,4550,0,1,0,0,0,28,4,33,0,0,0,0,0,0,0
98001756,98001756,"15B",45,483,0,0,5000,6600,0,1,0,0,0,28,9,29,0,0,0,0,0,0,0
78004379,78004379,"15D",45,483,0,0,5000,3500,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
1741111585,1741111585,"15F",45,483,0,0,5000,0,0,1,0,0,0,1,43,1,0,0,0,0,0,0,0
1741111586,1741111586,"15G",45,483,0,0,5000,0,0,1,0,0,0,1,39,3,0,0,0,0,0,0,0
78004383,78004383,"15H",45,483,0,0,5000,2100,0,1,0,0,0,1,39,3,0,0,0,0,0,0,0
78004384,78004384,"15I",45,483,0,0,5000,1750,0,1,0,0,0,1,43,1,0,0,0,0,0,0,0
98001757,98001757,"15J",45,483,0,0,5000,5700,0,1,0,0,0,28,4,34,0,0,0,0,0,0,0
78004387,78004387,"15L",45,483,0,0,5000,700,0,1,0,0,0,18,26,11,0,0,0,0,0,0,0
78004388,78004388,"15O",45,483,0,0,5000,-350,0,1,0,0,0,24,16,23,0,0,0,0,0,0,0
78004389,78004389,"15P",45,483,0,0,5000,-700,0,1,0,0,0,1,29,8,0,0,0,0,0,0,0
78004390,78004390,"15Q",45,483,0,0,5000,-1050,0,1,0,0,0,1,33,5,0,0,0,0,0,0,0
78004391,78004391,"15R",45,483,0,0,5000,-1400,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
78004392,78004392,"15S",36,483,0,0,5000,-1750,1,1,0,0,0,1,36,0,0,0,0,0,0,0,0
78004393,78004393,"15T",45,483,0,0,5000,-2100,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
78004394,78004394,"15U",45,483,0,0,5000,-2450,0,1,0,0,0,27,5,31,0,0,0,0,0,0,0
78004395,78004395,"15V",45,483,0,0,5000,-2800,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
78004396,78004396,"15W",45,483,0,0,5000,-3150,0,1,0,0,0,3,34,5,0,0,0,0,0,0,0
78004397,78004397,"15X",45,483,0,0,5000,-3500,0,1,0,0,0,12,24,14,0,0,0,0,0,0,0
78004398,78004398,"15Y",45,483,0,0,5000,-3850,0,1,0,0,0,4,20,21,0,0,0,0,0,0,0
98013986,98013986,"16A",44,483,0,0,3700,4550,1,1,0,0,0,1,18,21,0,0,0,0,0,0,0
98013987,98013987,"16B",44,483,0,0,3700,4200,1,1,0,0,0,23,20,6,0,0,0,0,0,0,0
98013988,98013988,"16C",44,483,0,0,3700,3850,1,1,0,0,0,2,7,31,0,0,0,0,0,0,0
98013989,98013989,"16D",44,483,0,0,3700,3500,1,1,0,0,0,1,18,21,0,0,0,0,0,0,0
98013990,98013990,"16E",44,483,0,0,3700,3150,1,1,0,0,0,22,23,18,0,0,0,0,0,0,0
98013991,98013991,"16F",44,483,0,0,3700,2800,1,1,0,0,0,1,18,21,0,0,0,0,0,0,0
98013992,98013992,"16G",44,483,0,0,3700,2450,1,1,0,0,0,1,26,5,0,0,0,0,0,0,0
98013993,98013993,"16H",44,483,0,0,3700,2100,1,1,0,0,0,1,23,8,0,0,0,0,0,0,0
98013994,98013994,"16I",44,483,0,0,3700,1750,1,1,0,0,0,1,18,11,0,0,0,0,0,0,0
1682031625,1682031625,"16N",45,483,0,0,3700,0,0,1,0,0,0,34,3,39,0,0,0,0,0,0,0
78004400,78004400,"16O",45,483,0,0,3700,-350,0,1,0,0,0,30,7,34,0,0,0,0,0,0,0
78004401,78004401,"16P",45,483,0,0,3700,-700,0,1,0,0,0,15,21,20,0,0,0,0,0,0,0
78004402,78004402,"16Q",45,483,0,0,3700,-1050,0,1,0,0,0,15,17,22,0,0,0,0,0,0,0
1682032491,1682032491,"16R",45,483,0,0,3700,0,0,1,0,0,0,15,21,19,0,0,0,0,0,0,0
78004403,78004403,"16S",45,483,0,0,3700,-1400,0,1,0,0,0,15,22,17,0,0,0,0,0,0,0
78004404,78004404,"16T",45,483,0,0,3700,-1750,0,1,0,0,0,1,25,11,0,0,0,0,0,0,0
78004405,78004405,"16U",45,483,0,0,3700,-2100,0,1,0,0,0,15,22,13,0,0,0,0,0,0,0
1682024416,1682024416,"16V",45,483,0,0,3700,0,0,1,0,0,0,1,36,6,0,0,0,0,0,0,0
78004407,78004407,"16W",45,483,0,0,3700,0,0,1,0,0,0,10,30,10,0,0,0,0,0,0,0
1722622682,1722622682,"16X",45,483,0,0,3700,0,0,1,0,0,0,34,3,39,0,0,0,0,0,0,0
78004410,78004410,"16Y",45,483,0,0,3700,-3850,0,1,0,0,0,30,7,33,0,0,0,0,0,0,0
98013995,98013995,"17A",44,483,0,0,2200,4550,1,1,0,0,0,1,18,21,0,0,0,0,0,0,0
98013996,98013996,"17B",44,483,0,0,2200,4200,1,1,0,0,0,1,18,21,0,0,0,0,0,0,0
98013997,98013997,"17C",44,483,0,0,2200,3850,1,1,0,0,0,2,7,31,0,0,0,0,0,0,0
98013998,98013998,"17D",44,483,0,0,2200,3500,1,1,0,0,0,1,18,21,0,0,0,0,0,0,0
98013999,98013999,"17E",44,483,0,0,2200,3150,1,1,0,0,0,22,6,35,0,0,0,0,0,0,0
98014000,98014000,"17F",44,483,0,0,2200,2800,1,1,0,0,0,1,18,21,0,0,0,0,0,0,0
98014001,98014001,"17G",44,483,0,0,2200,2450,1,1,0,0,0,22,21,20,0,0,0,0,0,0,0
98014002,98014002,"17H",44,483,0,0,2200,2100,1,1,0,0,0,1,28,8,0,0,0,0,0,0,0
98014003,98014003,"17I",44,483,0,0,2200,1750,1,1,0,0,0,23,20,6,0,0,0,0,0,0,0
78004413,78004413,"17P",45,483,0,0,2200,-700,0,1,0,0,0,1,35,7,0,0,0,0,0,0,0
78004414,78004414,"17Q",45,483,0,0,2200,-1050,0,1,0,0,0,15,21,16,0,0,0,0,0,0,0
78004415,78004415,"17R",45,483,0,0,2200,-1400,0,1,0,0,0,15,21,17,0,0,0,0,0,0,0
78004416,78004416,"17S",45,483,0,0,2200,-1750,0,1,0,0,0,15,21,16,0,0,0,0,0,0,0
78004417,78004417,"17T",45,483,0,0,2200,-2100,0,1,0,0,0,15,21,17,0,0,0,0,0,0,0
78004418,78004418,"17U",45,483,0,0,2200,-2450,0,1,0,0,0,15,21,16,0,0,0,0,0,0,0
1741122636,1741122636,"17V",45,483,0,0,2200,0,0,1,0,0,0,1,36,6,0,0,0,0,0,0,0
78004420,78004420,"17W",45,483,0,0,2200,-3150,0,1,0,0,0,15,21,17,0,0,0,0,0,0,0
78004421,78004421,"17X",45,483,0,0,2200,-3500,0,1,0,0,0,15,21,16,0,0,0,0,0,0,0
78004422,78004422,"17Y",45,483,0,0,2200,-3850,0,1,0,0,0,15,21,17,0,0,0,0,0,0,0
78004423,78004423,"18A",45,483,0,0,1200,4550,0,1,0,0,0,17,10,23,0,0,0,0,0,0,0
78004424,78004424,"18B",45,483,0,0,1200,4200,0,1,0,0,0,17,12,19,0,0,0,0,0,0,0
78004425,78004425,"18C",45,483,0,0,1200,3850,0,1,0,0,0,15,8,29,0,0,0,0,0,0,0
78004426,78004426,"18D",45,483,0,0,1200,3500,0,1,0,0,0,11,29,9,0,0,0,0,0,0,0
78004427,78004427,"18E",45,483,0,0,1200,3150,0,1,0,0,0,1,36,6,0,0,0,0,0,0,0
78004428,78004428,"18F",45,483,0,0,1200,2800,0,1,0,0,0,1,36,5,0,0,0,0,0,0,0
1741731954,1741731954,"18G",2,483,0,0,1200,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0
1741721065,1741721065,"18H",40,483,0,0,1200,0,0,1,0,0,0,1,40,0,0,0,0,0,0,0,0
1741721091,1741721091,"18I",40,483,0,0,1200,0,0,1,0,0,0,1,40,0,0,0,0,0,0,0,0
1741721117,1741721117,"18J",40,483,0,0,1200,0,0,1,0,0,0,1,40,0,0,0,0,0,0,0,0
1741721143,1741721143,"18K",40,483,0,0,1200,0,0,1,0,0,0,1,40,0,0,0,0,0,0,0,0
1741721169,1741721169,"18L",40,483,0,0,1200,0,0,1,0,0,0,1,40,0,0,0,0,0,0,0,0
1741721195,1741721195,"18M",40,483,0,0,1200,0,0,1,0,0,0,1,40,0,0,0,0,0,0,0,0
1741721221,1741721221,"18N",40,483,0,0,1200,0,0,1,0,0,0,1,40,0,0,0,0,0,0,0,0
1741721247,1741721247,"18O",40,483,0,0,1200,0,0,1,0,0,0,1,40,0,0,0,0,0,0,0,0
1741732006,1741732006,"18P",44,483,0,0,"NULL","NULL",1,1,0,0,0,1,44,0,0,0,0,0,0,0,0
1741731980,1741731980,"18Q",40,483,0,0,1200,0,0,1,0,0,0,1,40,0,0,0,0,0,0,0,0
1741110620,1741110620,"18S",45,483,0,0,1200,0,0,1,0,0,0,1,43,1,0,0,0,0,0,0,0
78004442,78004442,"18T",45,483,0,0,1200,-2100,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
78004443,78004443,"18U",44,483,0,0,1200,-2450,1,1,0,0,0,1,44,0,0,0,0,0,0,0,0
1737426058,1737426058,"18V",44,483,0,0,1200,0,1,1,0,0,0,1,44,0,0,0,0,0,0,0,0
1741110558,1741110558,"18W",45,483,0,0,1200,0,0,1,0,0,0,1,43,1,0,0,0,0,0,0,0
1741110364,1741110364,"18X",45,483,0,0,1200,0,0,1,0,0,0,1,38,4,0,0,0,0,0,0,0
1741110561,1741110561,"18Y",45,483,0,0,1200,0,0,1,0,0,0,1,42,2,0,0,0,0,0,0,0
98014004,98014004,"19A",44,483,0,0,-200,4550,1,1,0,0,0,1,18,18,0,0,0,0,0,0,0
98014005,98014005,"19B",44,483,0,0,-200,4200,1,1,0,0,0,1,18,21,0,0,0,0,0,0,0
98014006,98014006,"19C",44,483,0,0,-200,3850,1,1,0,0,0,2,7,31,0,0,0,0,0,0,0
98014007,98014007,"19D",44,483,0,0,-200,3500,1,1,0,0,0,1,18,21,0,0,0,0,0,0,0
98014008,98014008,"19E",44,483,0,0,-200,3150,1,1,0,0,0,22,6,35,0,0,0,0,0,0,0
98014009,98014009,"19F",44,483,0,0,-200,2800,1,1,0,0,0,1,18,20,0,0,0,0,0,0,0
98014010,98014010,"19G",44,483,0,0,-200,2450,1,1,0,0,0,22,23,18,0,0,0,0,0,0,0
98014011,98014011,"19H",44,483,0,0,-200,2100,1,1,0,0,0,1,18,9,0,0,0,0,0,0,0
98014012,98014012,"19I",44,483,0,0,-200,1750,1,1,0,0,0,23,22,4,0,0,0,0,0,0,0
78004449,78004449,"19O",45,483,0,0,-200,-350,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
1741721474,1741721474,"19P",45,483,0,0,-200,0,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
1741721480,1741721480,"19Q",45,483,0,0,-200,0,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
78004452,78004452,"19R",45,483,0,0,-200,-1400,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
1741721489,1741721489,"19S",42,483,0,0,"NULL","NULL",1,1,0,0,0,1,42,0,0,0,0,0,0,0,0
1741721494,1741721494,"19T",42,483,0,0,"NULL","NULL",1,1,0,0,0,1,42,0,0,0,0,0,0,0,0
1741721502,1741721502,"19U",42,483,0,0,"NULL","NULL",1,1,0,0,0,1,42,0,0,0,0,0,0,0,0
1741721503,1741721503,"19V",42,483,0,0,"NULL","NULL",1,1,0,0,0,1,42,0,0,0,0,0,0,0,0
1741721508,1741721508,"19X",42,483,0,0,"NULL","NULL",1,1,0,0,0,1,42,0,0,0,0,0,0,0,0
78004459,78004459,"19Y",45,483,0,0,-200,-3850,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
78004236,78004236,"20J",44,483,0,0,-3000,1400,0,1,0,0,0,1,44,0,0,0,0,0,0,0,0
78004237,78004237,"20K",44,483,0,0,-3000,1050,0,1,0,0,0,0,0,44,0,0,0,0,0,0,0
78004238,78004238,"20M",44,483,0,0,-3000,700,0,1,0,0,0,0,0,44,0,0,0,0,0,0,0
1568025285,1568025285,"20N",44,483,0,0,-3000,0,0,1,0,0,0,1,44,0,0,0,0,0,0,0,0
1568025286,1568025286,"20O",44,483,0,0,-3000,0,0,1,0,0,0,0,0,44,0,0,0,0,0,0,0
78004243,78004243,"20Q",44,483,0,0,-3000,-1050,0,1,0,0,0,1,44,0,0,0,0,0,0,0,0
78004244,78004244,"20R",44,483,0,0,-3000,-1400,0,1,0,0,0,0,0,44,0,0,0,0,0,0,0
78004245,78004245,"20S",44,483,0,0,-3000,-1750,0,1,0,0,0,1,44,0,0,0,0,0,0,0,0
78004246,78004246,"20T",44,483,0,0,-3000,-2100,0,1,0,0,0,0,0,44,0,0,0,0,0,0,0
1382026463,1382026463,"20U",44,483,0,0,-3000,0,0,1,0,0,0,1,44,0,0,0,0,0,0,0,0
78004248,78004248,"20V",44,483,0,0,-3000,-2800,0,1,0,0,0,1,44,0,0,0,0,0,0,0,0
78004470,78004470,"20X",44,483,0,0,-3000,-3500,1,1,0,0,0,1,44,0,0,0,0,0,0,0,0
78004471,78004471,"20Y",45,483,0,0,-3000,-3850,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
98014013,98014013,"21A",44,483,0,0,-4200,4550,1,1,0,0,0,1,20,6,0,0,0,0,0,0,0
98014014,98014014,"21B",44,483,0,0,-4200,4200,1,1,0,0,0,23,22,4,0,0,0,0,0,0,0
98014015,98014015,"21C",44,483,0,0,-4200,3850,1,1,0,0,0,8,11,25,0,0,0,0,0,0,0
98014016,98014016,"21D",44,483,0,0,-4200,3500,1,1,0,0,0,23,22,4,0,0,0,0,0,0,0
98014017,98014017,"21E",44,483,0,0,-4200,3150,1,1,0,0,0,23,20,6,0,0,0,0,0,0,0
98014018,98014018,"21F",44,483,0,0,-4200,2800,1,1,0,0,0,23,22,4,0,0,0,0,0,0,0
98014019,98014019,"21G",44,483,0,0,-4200,2450,1,1,0,0,0,23,20,6,0,0,0,0,0,0,0
98014020,98014020,"21H",44,483,0,0,-4200,2100,1,1,0,0,0,23,22,4,0,0,0,0,0,0,0
98014021,98014021,"21I",44,483,0,0,-4200,1750,1,1,0,0,0,23,20,6,0,0,0,0,0,0,0
78004460,78004460,"21N",45,483,0,0,-4200,0,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
78004461,78004461,"21O",45,483,0,0,-4200,-350,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
78004462,78004462,"21P",45,483,0,0,-4200,-700,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
78004463,78004463,"21Q",45,483,0,0,-4200,-1050,0,1,0,0,0,45,1,44,0,0,0,0,0,0,0
78004464,78004464,"21R",45,483,0,0,-4200,-1400,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
78004465,78004465,"21S",45,483,0,0,-4200,-1750,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
78004466,78004466,"21T",45,483,0,0,-4200,-2100,0,1,0,0,0,45,1,44,0,0,0,0,0,0,0
78004467,78004467,"21U",45,483,0,0,-4200,-2450,0,1,0,0,0,1,39,3,0,0,0,0,0,0,0
78004468,78004468,"21V",45,483,0,0,-4200,-2800,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
78004469,78004469,"21W",45,483,0,0,-4200,-3150,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
1737470445,1737470445,"21X",45,483,0,0,-4200,0,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
1737470422,1737470422,"21Y",45,483,0,0,-4200,0,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
78004472,78004472,"22A",45,483,0,0,-5700,4550,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
78004473,78004473,"22B",45,483,0,0,-5700,4200,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
78004474,78004474,"22C",45,483,0,0,-5700,3850,0,1,0,0,0,45,1,44,0,0,0,0,0,0,0
78004475,78004475,"22D",45,483,0,0,-5700,3500,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
78004476,78004476,"22E",45,483,0,0,-5700,3150,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
78004477,78004477,"22F",45,483,0,0,-5700,2800,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
78004478,78004478,"22G",45,483,0,0,-5700,2450,0,1,0,0,0,45,1,44,0,0,0,0,0,0,0
78004479,78004479,"22H",45,483,0,0,-5700,2100,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
78004480,78004480,"22I",45,483,0,0,-5700,1750,0,1,0,0,0,45,1,44,0,0,0,0,0,0,0
78004481,78004481,"22J",45,483,0,0,-5700,1400,0,1,0,0,0,1,45,0,0,0,0,0,0,0,0
